Id,SalePrice
1461,123462.1
1462,177800.8
1463,181733.61
1464,190570.3
1465,196877.33
1466,165027.52
1467,171319.39
1468,153749.17
1469,171003.19
1470,130822.78
1471,200635.84
1472,104973.84
1473,107587.29
1474,147982.02
1475,103881.72
1476,301803.88
1477,226628.45
1478,259691.8
1479,248514.8
1480,481017.56
1481,272960.47
1482,197493.75
1483,155810.27
1484,168095.17
1485,171615.67
1486,189524.95
1487,338712.03
1488,242559.81
1489,180243.75
1490,235781.45
1491,182278.69
1492,94505.484
1493,180729.48
1494,271998.75
1495,251318.39
1496,269242.1
1497,174630.88
1498,157574.98
1499,156572.75
1500,157532.52
1501,196932.84
1502,155841.14
1503,277243.75
1504,216446.45
1505,229535.05
1506,202225.48
1507,248808.73
1508,181782.53
1509,147905.17
1510,139233.02
1511,152543.7
1512,194654.2
1513,135884.48
1514,149857.3
1515,186623.34
1516,139901.05
1517,154897.6
1518,144674.47
1519,212769.94
1520,137661.8
1521,138768.67
1522,178562.92
1523,111883.87
1524,110739.47
1525,113407.99
1526,108014.18
1527,107029.19
1528,126618.67
1529,145145.66
1530,184432.02
1531,141016.03
1532,98351.625
1533,172636.67
1534,112683.516
1535,140104.67
1536,103127.53
1537,86008.03
1538,125746.89
1539,167777.55
1540,127230.42
1541,134263.02
1542,139758.61
1543,169767.69
1544,86743.54
1545,108369.79
1546,123157.336
1547,130710.47
1548,126402.53
1549,121351.75
1550,132957.19
1551,112248.43
1552,183824.02
1553,155923.66
1554,109456.85
1555,156790.89
1556,96628.09
1557,111094.516
1558,99774.35
1559,125071.81
1560,140887.08
1561,132393.14
1562,125223.05
1563,123459.3
1564,175282.0
1565,154065.89
1566,201732.89
1567,84109.73
1568,222473.45
1569,148427.48
1570,130274.61
1571,104084.17
1572,146340.78
1573,209147.34
1574,121437.28
1575,223924.23
1576,237067.89
1577,175181.81
1578,128746.24
1579,138869.92
1580,175123.05
1581,149140.12
1582,116971.57
1583,350585.94
1584,231582.72
1585,145230.39
1586,69687.75
1587,99527.086
1588,154973.92
1589,106309.77
1590,121771.35
1591,101777.13
1592,110831.44
1593,110699.016
1594,149201.16
1595,121142.73
1596,201420.42
1597,186015.67
1598,174863.56
1599,175914.77
1600,169284.75
1601,76542.91
1602,119665.984
1603,92413.35
1604,322211.62
1605,207264.81
1606,150806.06
1607,189635.03
1608,183210.64
1609,156919.86
1610,144216.33
1611,123006.87
1612,171777.22
1613,156620.8
1614,134270.45
1615,107215.445
1616,93382.01
1617,104331.68
1618,112836.35
1619,136186.9
1620,178852.47
1621,135011.27
1622,145809.34
1623,258125.97
1624,203081.98
1625,114598.66
1626,164774.88
1627,186251.3
1628,258269.92
1629,161026.27
1630,425528.28
1631,202734.67
1632,233472.23
1633,163277.72
1634,176654.11
1635,172656.77
1636,140112.11
1637,206863.19
1638,187698.92
1639,166488.64
1640,228522.7
1641,170402.75
1642,218840.2
1643,193038.22
1644,211709.14
1645,238691.88
1646,149134.95
1647,143855.31
1648,122982.82
1649,132899.05
1650,121253.67
1651,117175.62
1652,103046.5
1653,104213.39
1654,146093.39
1655,141966.11
1656,138892.39
1657,142494.12
1658,150534.34
1659,111695.05
1660,148799.17
1661,347876.03
1662,302043.12
1663,355120.38
1664,467537.53
1665,264579.53
1666,293387.44
1667,271299.5
1668,327831.22
1669,263742.2
1670,295246.78
1671,256207.78
1672,429852.1
1673,283741.38
1674,248825.8
1675,205537.7
1676,227789.52
1677,190943.22
1678,478962.34
1679,341402.8
1680,318616.94
1681,222082.55
1682,250095.84
1683,199048.94
1684,167458.23
1685,170217.89
1686,172968.77
1687,164737.38
1688,184297.75
1689,183779.1
1690,185822.33
1691,175086.2
1692,228506.98
1693,166812.73
1694,173306.88
1695,147467.62
1696,254970.39
1697,150070.69
1698,290476.5
1699,397936.8
1700,243058.27
1701,243966.9
1702,251853.6
1703,229497.6
1704,298678.38
1705,221702.23
1706,454865.78
1707,204500.48
1708,194272.8
1709,244632.02
1710,223056.19
1711,236042.86
1712,253895.67
1713,264438.38
1714,231130.66
1715,194738.22
1716,153603.36
1717,154568.8
1718,122213.59
1719,193002.78
1720,261734.47
1721,143529.83
1722,115759.945
1723,148829.5
1724,218295.23
1725,223542.69
1726,187490.97
1727,160610.94
1728,176044.62
1729,149584.98
1730,145578.89
1731,124868.93
1732,128725.06
1733,123413.9
1734,121099.07
1735,129347.64
1736,110562.41
1737,334273.78
1738,212881.14
1739,580238.9
1740,260148.6
1741,237692.06
1742,180574.94
1743,178082.2
1744,293469.28
1745,180792.48
1746,195779.7
1747,205981.19
1748,260379.16
1749,151498.19
1750,134156.34
1751,252932.5
1752,115827.67
1753,143271.39
1754,192070.86
1755,165282.47
1756,129305.47
1757,109992.75
1758,165961.55
1759,156649.27
1760,162933.05
1761,149075.06
1762,198789.16
1763,161759.25
1764,113951.73
1765,180416.64
1766,196774.56
1767,203131.14
1768,143928.14
1769,149112.55
1770,136492.08
1771,120714.06
1772,138727.73
1773,129296.375
1774,177459.73
1775,129690.484
1776,120978.555
1777,100304.52
1778,137004.06
1779,126351.664
1780,154275.98
1781,123782.54
1782,96980.97
1783,142586.8
1784,104746.305
1785,108929.74
1786,144344.95
1787,155684.53
1788,74013.54
1789,98003.37
1790,81706.37
1791,253065.38
1792,144318.22
1793,125619.016
1794,138827.27
1795,122631.086
1796,123368.92
1797,134111.19
1798,113196.6
1799,102426.62
1800,123727.695
1801,115019.77
1802,115138.98
1803,151819.83
1804,137578.22
1805,125353.24
1806,112959.98
1807,132999.36
1808,106066.01
1809,113585.875
1810,133484.03
1811,100547.6
1812,100773.58
1813,113730.164
1814,87329.266
1815,67378.98
1816,89999.25
1817,128605.445
1818,144777.62
1819,120186.9
1820,82509.21
1821,104519.35
1822,144135.47
1823,63132.312
1824,123738.375
1825,139285.77
1826,116410.484
1827,96684.72
1828,131100.95
1829,149036.3
1830,139630.89
1831,124775.44
1832,116990.02
1833,145743.72
1834,126085.27
1835,113592.01
1836,123689.84
1837,101531.34
1838,118067.555
1839,93679.75
1840,129336.65
1841,129554.445
1842,90910.87
1843,131255.38
1844,132036.86
1845,133762.38
1846,141585.25
1847,160572.05
1848,72375.164
1849,124811.336
1850,112741.25
1851,144645.61
1852,122392.836
1853,139070.33
1854,152598.73
1855,147389.52
1856,205633.16
1857,153277.22
1858,151795.39
1859,110093.125
1860,157545.9
1861,109103.84
1862,291538.5
1863,287555.28
1864,287546.12
1865,339263.0
1866,308946.66
1867,230035.44
1868,286203.94
1869,213828.33
1870,215719.39
1871,230582.6
1872,165205.94
1873,206241.95
1874,142875.8
1875,176550.12
1876,186538.75
1877,202597.14
1878,202714.06
1879,128263.51
1880,124967.18
1881,299864.84
1882,245412.05
1883,174583.05
1884,202128.14
1885,204656.58
1886,258444.62
1887,210326.14
1888,291209.62
1889,160180.38
1890,122070.83
1891,126243.15
1892,101503.914
1893,131955.45
1894,120029.945
1895,141601.66
1896,124194.25
1897,119852.11
1898,113321.25
1899,134022.02
1900,127310.75
1901,153279.84
1902,151987.72
1903,197057.0
1904,138268.25
1905,171821.73
1906,136996.28
1907,191515.52
1908,109856.83
1909,143341.8
1910,124463.93
1911,188967.89
1912,250921.4
1913,163574.5
1914,68055.48
1915,354490.72
1916,70453.56
1917,218848.7
1918,131409.5
1919,162742.67
1920,154528.77
1921,358699.62
1922,277085.53
1923,216059.64
1924,214041.19
1925,197058.08
1926,376509.88
1927,130239.87
1928,149256.2
1929,119921.16
1930,130269.87
1931,136565.05
1932,132724.64
1933,197361.36
1934,173575.03
1935,164572.1
1936,187375.45
1937,160753.5
1938,158805.81
1939,249115.66
1940,194072.02
1941,158982.34
1942,174503.56
1943,193646.33
1944,307939.56
1945,291875.06
1946,134914.48
1947,266037.94
1948,166902.36
1949,228650.55
1950,169595.39
1951,231099.38
1952,204618.12
1953,169267.0
1954,165082.62
1955,125252.82
1956,397095.28
1957,137302.38
1958,276149.4
1959,138677.39
1960,106348.76
1961,122082.64
1962,103444.83
1963,118172.22
1964,114008.35
1965,146754.45
1966,126641.91
1967,274509.97
1968,420924.25
1969,319240.0
1970,363246.0
1971,432499.03
1972,335962.03
1973,251387.42
1974,273759.84
1975,405184.5
1976,265322.34
1977,319034.25
1978,325242.78
1979,300346.88
1980,165575.05
1981,370410.34
1982,215697.45
1983,195987.08
1984,174505.19
1985,262803.72
1986,249403.25
1987,186536.16
1988,166378.11
1989,183603.88
1990,219524.97
1991,212918.17
1992,218344.86
1993,164038.56
1994,229521.23
1995,166296.27
1996,273710.84
1997,269772.47
1998,364312.75
1999,240684.02
2000,304663.4
2001,271231.6
2002,213031.45
2003,242435.31
2004,256937.53
2005,197192.36
2006,199742.55
2007,232544.27
2008,203665.9
2009,192286.14
2010,180442.6
2011,125815.75
2012,149416.8
2013,179060.4
2014,189318.39
2015,194964.72
2016,186689.78
2017,185919.2
2018,132502.77
2019,126107.43
2020,103451.164
2021,104857.14
2022,159110.48
2023,148023.14
2024,284464.34
2025,343457.22
2026,183902.28
2027,152672.6
2028,147280.25
2029,163485.28
2030,280795.44
2031,238735.72
2032,258355.02
2033,274359.34
2034,171014.11
2035,206473.6
2036,194137.31
2037,200053.61
2038,351040.78
2039,193690.98
2040,336524.94
2041,213899.36
2042,180379.92
2043,174232.42
2044,181903.73
2045,180599.9
2046,142001.16
2047,143484.61
2048,135821.98
2049,146612.95
2050,163546.11
2051,107117.98
2052,119812.73
2053,139959.11
2054,100421.58
2055,147390.02
2056,125843.85
2057,122426.01
2058,191244.22
2059,132678.28
2060,172798.52
2061,172851.69
2062,128469.56
2063,104482.836
2064,134504.3
2065,113651.125
2066,154281.11
2067,128848.33
2068,140015.44
2069,85676.24
2070,105708.67
2071,94112.91
2072,182276.97
2073,126316.43
2074,160434.89
2075,134883.64
2076,112462.16
2077,142727.1
2078,118915.414
2079,128873.84
2080,99672.945
2081,119227.96
2082,119544.36
2083,141005.78
2084,98607.56
2085,110604.695
2086,92585.95
2087,109596.945
2088,106916.625
2089,78442.24
2090,121652.61
2091,100306.85
2092,126199.984
2093,122381.63
2094,97734.78
2095,140332.98
2096,78847.68
2097,88726.24
2098,140138.2
2099,69418.63
2100,98768.7
2101,115994.99
2102,113766.195
2103,90358.56
2104,149756.84
2105,122904.14
2106,85365.38
2107,180235.53
2108,102016.695
2109,100237.375
2110,128482.195
2111,133185.92
2112,133368.56
2113,117903.81
2114,105463.74
2115,149580.95
2116,102809.336
2117,148125.25
2118,119294.81
2119,103669.42
2120,115345.17
2121,106158.02
2122,109465.08
2123,78337.97
2124,153401.89
2125,142554.94
2126,142885.48
2127,149558.33
2128,123780.375
2129,91160.74
2130,117083.02
2131,120395.32
2132,101924.266
2133,102087.586
2134,112668.27
2135,87909.516
2136,88605.91
2137,101001.83
2138,129191.04
2139,133120.77
2140,134408.33
2141,138056.03
2142,123376.11
2143,154059.97
2144,125940.37
2145,132728.22
2146,145148.97
2147,173546.36
2148,130961.49
2149,149471.44
2150,175855.66
2151,110672.875
2152,152710.52
2153,195393.0
2154,102164.664
2155,119784.05
2156,349421.9
2157,231384.92
2158,212248.05
2159,191707.64
2160,168525.61
2161,245464.23
2162,496317.38
2163,316499.78
2164,237277.61
2165,184691.84
2166,143268.16
2167,218781.05
2168,188835.94
2169,190937.73
2170,210166.05
2171,152288.52
2172,127760.016
2173,162456.17
2174,213991.66
2175,264835.0
2176,271289.25
2177,239930.94
2178,197997.75
2179,141178.89
2180,246954.44
2181,170086.36
2182,213686.7
2183,177834.6
2184,123595.34
2185,132771.52
2186,136106.12
2187,144814.45
2188,143933.03
2189,220521.31
2190,81276.39
2191,78982.18
2192,97852.38
2193,100625.1
2194,93009.26
2195,118838.21
2196,106439.805
2197,118196.086
2198,135731.58
2199,174607.12
2200,138202.08
2201,129301.164
2202,160597.58
2203,146311.27
2204,160257.53
2205,113436.76
2206,136260.0
2207,189504.61
2208,194176.83
2209,189009.02
2210,121501.37
2211,95336.805
2212,99846.7
2213,99236.4
2214,137883.34
2215,90962.484
2216,153270.84
2217,81203.39
2218,98660.52
2219,85157.195
2220,83689.586
2221,360427.72
2222,323114.16
2223,231345.83
2224,203294.16
2225,128612.07
2226,195619.39
2227,228300.2
2228,256760.33
2229,221130.64
2230,142536.92
2231,191704.16
2232,157527.67
2233,177240.08
2234,214475.56
2235,240772.86
2236,253738.05
2237,376026.72
2238,198501.44
2239,106003.47
2240,160322.77
2241,161545.3
2242,134672.8
2243,131293.86
2244,118505.586
2245,113603.24
2246,132220.69
2247,111617.23
2248,119010.13
2249,116093.42
2250,116169.055
2251,153003.44
2252,169105.05
2253,144573.38
2254,164620.16
2255,185724.8
2256,166771.61
2257,224761.14
2258,141090.0
2259,165437.52
2260,130448.77
2261,182780.66
2262,213209.11
2263,291922.1
2264,342315.66
2265,158147.05
2266,260935.14
2267,374254.38
2268,325388.66
2269,136704.0
2270,172048.28
2271,203132.0
2272,203174.7
2273,150162.64
2274,168897.73
2275,160247.81
2276,187213.72
2277,172312.48
2278,137987.28
2279,130235.61
2280,109680.87
2281,183148.02
2282,170609.06
2283,112238.35
2284,114322.63
2285,126474.25
2286,116126.98
2287,305359.47
2288,260816.48
2289,347361.6
2290,397140.0
2291,301325.7
2292,341074.03
2293,452661.66
2294,364745.3
2295,439130.5
2296,222061.17
2297,271177.94
2298,290361.8
2299,423369.5
2300,273296.84
2301,247709.72
2302,272742.97
2303,230888.6
2304,224780.02
2305,233133.19
2306,232583.69
2307,206796.45
2308,240049.05
2309,258205.77
2310,203198.89
2311,236138.6
2312,164050.8
2313,166155.45
2314,166253.4
2315,172051.7
2316,179138.73
2317,175930.28
2318,176043.0
2319,168200.92
2320,160029.11
2321,271039.6
2322,184567.9
2323,165776.11
2324,166634.7
2325,196777.67
2326,158640.36
2327,196066.52
2328,218081.34
2329,177252.2
2330,173255.1
2331,341372.56
2332,421006.28
2333,278303.4
2334,259658.14
2335,253041.12
2336,324249.44
2337,177746.16
2338,250831.22
2339,194361.16
2340,407938.47
2341,189510.98
2342,216463.6
2343,238807.08
2344,207921.7
2345,219057.2
2346,194338.42
2347,184882.14
2348,211473.16
2349,166902.69
2350,253633.84
2351,228336.75
2352,231644.88
2353,276509.25
2354,118348.336
2355,127980.9
2356,150530.39
2357,194933.47
2358,187971.1
2359,129898.86
2360,112923.664
2361,140414.56
2362,265515.56
2363,137864.94
2364,159679.14
2365,236327.69
2366,187975.16
2367,229477.11
2368,231337.03
2369,217326.61
2370,163478.14
2371,172112.39
2372,187990.55
2373,239004.89
2374,333673.6
2375,238931.25
2376,325143.03
2377,345753.28
2378,125457.305
2379,209287.06
2380,146880.7
2381,170065.27
2382,183695.94
2383,184165.03
2384,221368.89
2385,146981.2
2386,124742.54
2387,123813.65
2388,99139.234
2389,124015.195
2390,137536.77
2391,149196.28
2392,101740.84
2393,145324.08
2394,132899.39
2395,224312.97
2396,135992.88
2397,190537.42
2398,127412.48
2399,80113.766
2400,70458.25
2401,111422.28
2402,132677.19
2403,158509.86
2404,143898.42
2405,159428.39
2406,134055.78
2407,127936.36
2408,142288.9
2409,116998.56
2410,163271.89
2411,105801.76
2412,144795.9
2413,123077.72
2414,125575.05
2415,142262.62
2416,109866.72
2417,128672.95
2418,120544.63
2419,127972.72
2420,119644.68
2421,105871.805
2422,96340.234
2423,118353.3
2424,128819.28
2425,303891.34
2426,143403.44
2427,120464.32
2428,172923.92
2429,102437.836
2430,125446.47
2431,113514.83
2432,135293.72
2433,137424.69
2434,133346.73
2435,149270.6
2436,100442.97
2437,108112.29
2438,117439.79
2439,103232.96
2440,115208.46
2441,92586.73
2442,92447.39
2443,111374.47
2444,120886.23
2445,97827.65
2446,133086.94
2447,160154.89
2448,126702.03
2449,119157.85
2450,131999.27
2451,121577.29
2452,183738.36
2453,93465.9
2454,115204.82
2455,117900.43
2456,128680.33
2457,117543.75
2458,118364.74
2459,100055.82
2460,132759.66
2461,111428.83
2462,125614.875
2463,119227.6
2464,165407.0
2465,132628.08
2466,120127.33
2467,126929.62
2468,83131.68
2469,85992.49
2470,175283.9
2471,182150.77
2472,170222.92
2473,119670.49
2474,91865.69
2475,205339.42
2476,112225.33
2477,115212.88
2478,150428.97
2479,106543.17
2480,131360.4
2481,128358.6
2482,123975.55
2483,110713.23
2484,127171.65
2485,121546.8
2486,142851.38
2487,184045.73
2488,135179.16
2489,142218.81
2490,137160.7
2491,92848.92
2492,182785.67
2493,136938.23
2494,140289.11
2495,96490.87
2496,249293.19
2497,153389.02
2498,110229.625
2499,87446.66
2500,131455.47
2501,129743.52
2502,140936.88
2503,102763.57
2504,143065.64
2505,205102.62
2506,261870.95
2507,303399.84
2508,258196.08
2509,213603.44
2510,211067.9
2511,166017.61
2512,187567.45
2513,225889.5
2514,213398.61
2515,140455.81
2516,163191.95
2517,138511.14
2518,139668.94
2519,207782.38
2520,198728.69
2521,172031.66
2522,210335.33
2523,118667.164
2524,130152.305
2525,127933.7
2526,140947.56
2527,113542.82
2528,117889.2
2529,131906.83
2530,126052.61
2531,245013.45
2532,208430.1
2533,198015.88
2534,204359.78
2535,256796.28
2536,213688.47
2537,194370.34
2538,169445.62
2539,174322.03
2540,166346.16
2541,162498.84
2542,161403.48
2543,133494.12
2544,126358.25
2545,125498.79
2546,130286.586
2547,127373.9
2548,160606.58
2549,157947.4
2550,759274.6
2551,140392.92
2552,132676.7
2553,80557.72
2554,92083.195
2555,100909.164
2556,101577.24
2557,115915.07
2558,153220.31
2559,131558.0
2560,127318.625
2561,121842.305
2562,123791.234
2563,124023.46
2564,174990.05
2565,137818.58
2566,150316.86
2567,138958.69
2568,186262.0
2569,180707.72
2570,118378.74
2571,168040.27
2572,138685.62
2573,181097.69
2574,165032.27
2575,130620.81
2576,122718.54
2577,161208.14
2578,82871.336
2579,74396.445
2580,121394.9
2581,155369.72
2582,121141.695
2583,314605.06
2584,159501.03
2585,197068.06
2586,210161.9
2587,179347.58
2588,126328.27
2589,140840.38
2590,241677.45
2591,214217.3
2592,213465.92
2593,237976.31
2594,149909.67
2595,191869.2
2596,317800.9
2597,198308.77
2598,255458.83
2599,302825.2
2600,84241.12
2601,142336.17
2602,99066.305
2603,115391.61
2604,104488.586
2605,97973.57
2606,156775.55
2607,200214.3
2608,186429.4
2609,170175.72
2610,106951.74
2611,137897.03
2612,147594.33
2613,121590.56
2614,112217.23
2615,154687.38
2616,141293.48
2617,233546.9
2618,184994.33
2619,192704.16
2620,179842.61
2621,157085.86
2622,173822.12
2623,223660.36
2624,310498.44
2625,293686.6
2626,156870.95
2627,150219.88
2628,345228.9
2629,508119.9
2630,315481.9
2631,337507.75
2632,352999.56
2633,270895.8
2634,302636.1
2635,152784.28
2636,173294.4
2637,179554.12
2638,242083.95
2639,167385.86
2640,136953.27
2641,112515.98
2642,192627.75
2643,109556.22
2644,128440.67
2645,108508.164
2646,101968.29
2647,119435.41
2648,150313.2
2649,135849.52
2650,118959.04
2651,136417.28
2652,307470.44
2653,213672.44
2654,248638.3
2655,375766.44
2656,285326.22
2657,300145.7
2658,262535.03
2659,278840.03
2660,304848.88
2661,312810.25
2662,306748.34
2663,238468.84
2664,250304.89
2665,343104.84
2666,274681.7
2667,163866.97
2668,165911.23
2669,164369.73
2670,279572.66
2671,171403.11
2672,205057.0
2673,221988.98
2674,213885.9
2675,171382.8
2676,177850.55
2677,190417.03
2678,257714.11
2679,250026.47
2680,247704.72
2681,435103.03
2682,324603.2
2683,460433.66
2684,298657.34
2685,302092.88
2686,244907.48
2687,288981.34
2688,183173.16
2689,182816.05
2690,371818.25
2691,176590.11
2692,125203.84
2693,187524.94
2694,119933.484
2695,175714.44
2696,168916.42
2697,178009.78
2698,201840.64
2699,184300.27
2700,149849.58
2701,150380.75
2702,113484.57
2703,118103.52
2704,134083.02
2705,114512.88
2706,102078.195
2707,118137.586
2708,119896.65
2709,100189.23
2710,116811.88
2711,143093.7
2712,373108.3
2713,179828.77
2714,136129.1
2715,174895.42
2716,142936.86
2717,172752.08
2718,221123.73
2719,151557.7
2720,163093.98
2721,128723.52
2722,177440.1
2723,136827.69
2724,122693.52
2725,126276.555
2726,145011.95
2727,165603.92
2728,168388.1
2729,141407.06
2730,134104.3
2731,112729.44
2732,114360.445
2733,150887.1
